h,w,pred,true
19,20,0.0011005438536813017,0.0
19,21,0.0011005438536813017,0.0
19,22,0.0011005438536813017,0.0
19,23,0.0011005438536813017,0.0
19,24,0.0011005438536813017,0.0
19,25,0.0011005438536813017,0.0
19,26,0.0011005438536813017,0.0
19,27,0.0011005438536813017,0.0
19,28,0.0011005438536813017,0.0
19,29,0.0011005438536813017,0.0
19,30,0.0011005438536813017,0.0
19,31,0.0011005438536813017,0.0
19,32,0.0011005438536813017,0.0
19,33,0.0011005438536813017,0.0
19,34,0.0011005438536813017,0.0
19,35,0.0011005438536813017,0.0
19,36,0.0011005438536813017,0.0
19,37,0.0011005438536813017,0.0
19,38,0.0011005438536813017,0.0
19,39,0.0012648081615225237,0.0
19,40,0.0027499953139340505,0.0
19,41,0.29404741432517767,0.0
19,42,0.26489430048968643,0.0
19,43,0.3912328388541937,0.0
19,44,0.46714201383292675,0.0
19,45,0.5136018533958122,1.0
19,46,0.3816221823217347,0.0
19,47,0.20239706424763426,0.0
19,48,0.18963416485348716,0.0
19,49,0.18699915427714586,0.0
19,50,0.19423547526821494,0.0
19,51,0.33105911349412054,1.0
19,52,0.5169812301173806,0.0
19,53,1.2589477836154401,0.0
19,54,0.5149685759097338,0.0
19,55,0.7762187218759209,1.0
19,56,0.69355428381823,0.0
19,57,0.7801971861626953,2.0
19,58,0.6486150491982698,0.0
19,59,0.7516695207450539,1.0
19,60,0.8238926266785711,2.0
19,61,0.8039807723835111,0.0
19,62,0.6345635775942355,2.0
19,63,0.561797444941476,0.0
19,64,0.47728311375249177,1.0
19,65,0.6368362333159894,2.0
19,66,0.6157157334964722,0.0
19,67,0.6515868185088038,2.0
19,68,0.5422443023417145,2.0
19,69,0.6251190195325762,2.0
19,70,0.5553515385836363,0.0
19,71,0.7258729131426662,0.0
19,72,0.7201329171657562,3.0
19,73,0.7130870965775102,0.0
19,74,0.8306865897029638,1.0
19,75,0.791993698105216,0.0
19,76,0.7717389927711338,0.0
19,77,0.7636546967551112,2.0
19,78,0.5688329171389341,0.0
19,79,0.602599312318489,0.0
19,80,0.34595926385372877,0.0
19,81,0.24222896248102188,0.0
19,82,0.0033666342133074068,0.0
19,83,0.0011990650759798882,0.0
19,84,0.0011104468535449996,0.0
19,85,0.001213649880810408,0.0
19,86,0.017525236879009753,0.0
20,0,0.014449877115112031,0.0
20,1,0.0011865161977766547,0.0
20,2,0.0011005438536813017,0.0
20,3,0.0011005438536813017,0.0
20,4,0.0011005438536813017,0.0
20,5,0.0011005438536813017,0.0
20,6,0.0011005438536813017,0.0
20,7,0.0011005438536813017,0.0
20,8,0.0011005438536813017,0.0
20,9,0.0011005438536813017,0.0
20,10,0.0011005438536813017,0.0
20,11,0.0011005438536813017,0.0
20,12,0.0011005438536813017,0.0
20,13,0.0011005438536813017,0.0
20,14,0.0011005438536813017,0.0
20,15,0.0011005438536813017,0.0
20,16,0.0011005438536813017,0.0
20,17,0.0011005438536813017,0.0
20,18,0.0011005438536813017,0.0
20,19,0.0011005438536813017,0.0
20,20,0.0011005438536813017,0.0
20,21,0.0011005438536813017,0.0
20,22,0.0011005438536813017,0.0
20,23,0.0011005438536813017,0.0
20,24,0.0011005438536813017,0.0
20,25,0.0011005438536813017,0.0
20,26,0.0011005438536813017,0.0
20,27,0.0011005438536813017,0.0
20,28,0.0011005438536813017,0.0
20,29,0.0011005438536813017,0.0
20,30,0.0011005438536813017,0.0
20,31,0.0011005438536813017,0.0
20,32,0.0011005438536813017,0.0
20,33,0.0011005438536813017,0.0
20,34,0.0011005438536813017,0.0
20,35,0.0011005438536813017,0.0
20,36,0.0011005438536813017,0.0
20,37,0.0011005438536813017,0.0
20,38,0.0011005438536813017,0.0
20,39,0.001261915789655177,0.0
20,40,0.002804800635203719,0.0
20,41,0.36616485950071365,0.0
20,42,0.3751094383187592,0.0
20,43,0.52480423822999,0.0
20,44,0.6177540449425578,0.0
20,45,0.7988116042688489,0.0
20,46,0.5535824745893478,0.0
20,47,0.4578157301293686,3.0
20,48,0.39484882541000843,0.0
20,49,0.47210218862164766,0.0
20,50,0.3659685420570895,0.0
20,51,0.546221174299717,1.0
20,52,0.6254641369450837,0.0
20,53,0.8437153231352568,0.0
20,54,0.5478721167892218,0.0
20,55,0.74249451700598,0.0
20,56,0.6076604630798101,0.0
20,57,0.7172828817274421,1.0
20,58,0.6211240831762552,0.0
20,59,0.73255261243321,1.0
20,60,0.8044160269200802,0.0
20,61,0.7610676633194089,1.0
20,62,0.7144435623195022,0.0
20,63,0.5229731444269419,0.0
20,64,0.5903515629470348,0.0
20,65,0.6922736875712872,0.0
20,66,0.6650262514594942,0.0
20,67,0.6448103683069348,0.0
20,68,0.6351335477083921,1.0
20,69,0.6524115854408592,1.0
20,70,0.6326579612214118,0.0
20,71,0.7632156459148973,0.0
20,72,0.791590224718675,1.0
20,73,0.7107734137680382,1.0
20,74,0.8555644974112511,0.0
20,75,0.7450722428038716,0.0
20,76,0.7876762403175235,2.0
20,77,0.6830438787583262,0.0
20,78,0.6510734900366515,0.0
20,79,0.640428920276463,1.0
20,80,0.2948767124908045,0.0
20,81,0.12651310255751014,0.0
20,82,0.001640195849176962,0.0
20,83,0.0011472851215330593,0.0
20,84,0.0010968480196424935,0.0
20,85,0.001213649880810408,0.0
20,86,0.017525236879009753,0.0
21,0,0.014449877115112031,0.0
21,1,0.0011865161977766547,0.0
21,2,0.0011005438536813017,0.0
21,3,0.0011005438536813017,0.0
21,4,0.0011005438536813017,0.0
21,5,0.0011005438536813017,0.0
21,6,0.0011005438536813017,0.0
21,7,0.0011005438536813017,0.0
21,8,0.0011005438536813017,0.0
21,9,0.0011005438536813017,0.0
21,10,0.0011005438536813017,0.0
21,11,0.0011005438536813017,0.0
21,12,0.0011005438536813017,0.0
21,13,0.0011005438536813017,0.0
21,14,0.0011005438536813017,0.0
21,15,0.0011005438536813017,0.0
21,16,0.0011005438536813017,0.0
21,17,0.0011005438536813017,0.0
21,18,0.0011005438536813017,0.0
21,19,0.0011005438536813017,0.0
21,20,0.0011005438536813017,0.0
21,21,0.0011005438536813017,0.0
21,22,0.0011005438536813017,0.0
21,23,0.0011005438536813017,0.0
21,24,0.0011005438536813017,0.0
21,25,0.0011005438536813017,0.0
21,26,0.0011005438536813017,0.0
21,27,0.0011005438536813017,0.0
21,28,0.0011005438536813017,0.0
21,29,0.0011005438536813017,0.0
21,30,0.0011005438536813017,0.0
21,31,0.0011005438536813017,0.0
21,32,0.0011005438536813017,0.0
21,33,0.0011005438536813017,0.0
21,34,0.0011005438536813017,0.0
21,35,0.0011005438536813017,0.0
21,36,0.0011005438536813017,0.0
21,37,0.0011005438536813017,0.0
21,38,0.0011005438536813017,0.0
21,39,0.0012496311051108933,0.0
21,40,0.0025986926193581894,0.0
21,41,0.31933449022471905,1.0
21,42,0.33294779853895307,0.0
21,43,0.5906038491521031,1.0
21,44,0.6683609578758478,0.0
21,45,0.8383253440260887,1.0
21,46,0.7007930541876704,0.0
21,47,0.7956988119985908,1.0
21,48,0.6016408705618232,1.0
21,49,0.6749345993157476,1.0
21,50,0.48210569471120834,0.0
21,51,0.6345705583225936,0.0
21,52,0.6381414458155632,0.0
21,53,0.6893005706369877,0.0
21,54,0.3678048102883622,0.0
21,55,0.5550577966496348,0.0
21,56,0.4880695641040802,1.0
21,57,0.6307132160291076,0.0
21,58,0.560052752494812,1.0
21,59,0.670298844575882,0.0
21,60,0.6676475761923939,0.0
21,61,0.69143465324305,2.0
21,62,0.615778437582776,1.0
21,63,0.5477269908878952,0.0
21,64,0.5999651895835996,0.0
21,65,0.6901251543313265,0.0
21,66,0.6177305921446532,0.0
21,67,0.6215669310186058,0.0
21,68,0.5998125320766121,2.0
21,69,0.5828147034626454,1.0
21,70,0.5261850142851472,0.0
21,71,0.6485042758285999,0.0
21,72,0.7802911808248609,1.0
21,73,0.6898591516073793,0.0
21,74,0.7777506858110428,0.0
21,75,0.5778745524585247,0.0
21,76,0.6652706991881132,0.0
21,77,0.5826796202454716,0.0
21,78,0.6593458980787545,0.0
21,79,0.6914623307529837,0.0
21,80,0.3462409117491916,0.0
21,81,0.1581191155128181,0.0
21,82,0.0016798402575659566,0.0
21,83,0.0011624712678894866,0.0
21,84,0.0011005438536813017,0.0
21,85,0.001213649880810408,0.0
21,86,0.017525236879009753,0.0
22,0,0.014449877115112031,0.0
22,1,0.0011865161977766547,0.0
22,2,0.0011005438536813017,0.0
22,3,0.0011005438536813017,0.0
22,4,0.0011005438536813017,0.0
22,5,0.0011005438536813017,0.0
22,6,0.0011005438536813017,0.0
22,7,0.0011005438536813017,0.0
22,8,0.0011005438536813017,0.0
22,9,0.0011005438536813017,0.0
22,10,0.0011005438536813017,0.0
22,11,0.0011005438536813017,0.0
22,12,0.0011005438536813017,0.0
22,13,0.0011005438536813017,0.0
22,14,0.0011005438536813017,0.0
22,15,0.0011005438536813017,0.0
22,16,0.0011005438536813017,0.0
22,17,0.0011005438536813017,0.0
22,18,0.0011005438536813017,0.0
22,19,0.0011005438536813017,0.0
22,20,0.0011005438536813017,0.0
22,21,0.0011005438536813017,0.0
22,22,0.0011005438536813017,0.0
22,23,0.0011005438536813017,0.0
22,24,0.0011005438536813017,0.0
22,25,0.0011005438536813017,0.0
22,26,0.0011005438536813017,0.0
22,27,0.0011005438536813017,0.0
22,28,0.0011005438536813017,0.0
22,29,0.0011005438536813017,0.0
22,30,0.0011005438536813017,0.0
22,31,0.0011005438536813017,0.0
22,32,0.0011005438536813017,0.0
22,33,0.0011005438536813017,0.0
22,34,0.0011005438536813017,0.0
22,35,0.0011005438536813017,0.0
22,36,0.0011005438536813017,0.0
22,37,0.0011005438536813017,0.0
22,38,0.0011005438536813017,0.0
22,39,0.001246198866283521,0.0
22,40,0.0022534300151164643,0.0
22,41,0.2201004209346138,1.0
22,42,0.1363410188932903,0.0
22,43,0.35461934737395495,0.0
22,44,0.33720668591558933,0.0
22,45,0.7313366187736392,0.0
22,46,0.48463284119497985,0.0
22,47,0.5596148038748652,0.0
22,48,0.506653364864178,0.0
22,49,0.6218299942556769,0.0
22,50,0.5243130156304687,0.0
22,51,0.7302199471741915,0.0
22,52,0.8088903063908219,0.0
22,53,0.6910878212656826,0.0
22,54,0.45381662994623184,0.0
22,55,0.6548966020345688,1.0
22,56,0.5876513684634119,1.0
22,57,0.654228962957859,0.0
22,58,0.6025817992631346,1.0
22,59,0.6592480454128236,1.0
22,60,0.645790915703401,0.0
22,61,0.6926524227019399,2.0
22,62,0.6108297135215253,0.0
22,63,0.5859750751405954,0.0
22,64,0.6438829724211246,1.0
22,65,0.6826956998556852,0.0
22,66,0.6575047001242638,3.0
22,67,0.6712473051156849,1.0
22,68,0.6567787046078593,1.0
22,69,0.6139797978103161,3.0
22,70,0.56708063185215,1.0
22,71,0.6979473663959652,2.0
22,72,0.7948345486074686,2.0
22,73,0.6251689866185188,0.0
22,74,0.6793077196925879,2.0
22,75,0.5454848911613226,0.0
22,76,0.6582406163215637,0.0
22,77,0.5563359435182065,0.0
22,78,0.6117908495943993,0.0
22,79,0.4887452553957701,2.0
22,80,0.2865025941282511,0.0
22,81,0.07427016578731127,0.0
22,82,0.0015478175664611626,0.0
22,83,0.001158886659595737,0.0
22,84,0.0011005438536813017,0.0
22,85,0.001213649880810408,0.0
22,86,0.017525236879009753,0.0
23,0,0.014449877115112031,0.0
23,1,0.0011865161977766547,0.0
23,2,0.0011005438536813017,0.0
23,3,0.0011005438536813017,0.0
23,4,0.0011005438536813017,0.0
23,5,0.0011005438536813017,0.0
23,6,0.0011005438536813017,0.0
23,7,0.0011005438536813017,0.0
23,8,0.0011005438536813017,0.0
23,9,0.0011005438536813017,0.0
23,10,0.0011005438536813017,0.0
23,11,0.0011005438536813017,0.0
23,12,0.0011005438536813017,0.0
23,13,0.0011005438536813017,0.0
23,14,0.0011005438536813017,0.0
23,15,0.0011005438536813017,0.0
23,16,0.0011005438536813017,0.0
23,17,0.0011005438536813017,0.0
23,18,0.0011005438536813017,0.0
23,19,0.0011005438536813017,0.0
23,20,0.0011005438536813017,0.0
23,21,0.0011005438536813017,0.0
23,22,0.0011005438536813017,0.0
23,23,0.0011005438536813017,0.0
23,24,0.0011005438536813017,0.0
23,25,0.0011005438536813017,0.0
23,26,0.0011005438536813017,0.0
23,27,0.0011005438536813017,0.0
23,28,0.0011005438536813017,0.0
23,29,0.0011005438536813017,0.0
23,30,0.0011005438536813017,0.0
23,31,0.0011005438536813017,0.0
23,32,0.0011005438536813017,0.0
23,33,0.0011005438536813017,0.0
23,34,0.0011005438536813017,0.0
23,35,0.0011005438536813017,0.0
23,36,0.0011005438536813017,0.0
23,37,0.0011005438536813017,0.0
23,38,0.0011005438536813017,0.0
23,39,0.001262755371953972,0.0
23,40,0.0019413208465266507,0.0
23,41,0.1702010571025312,0.0
23,42,0.019312803087814245,0.0
23,43,0.14471507613779977,0.0
23,44,0.15075913164764643,0.0
23,45,0.6585379708558321,0.0
23,46,0.4055372392758727,0.0
23,47,0.6263637933880091,0.0
23,48,0.4048991147428751,0.0
23,49,0.5178186725825071,0.0
23,50,0.26863707310985774,0.0
23,51,0.4440359865548089,0.0
23,52,0.6011595064774156,1.0
23,53,0.6530312784016132,1.0
23,54,0.4360279889078811,0.0
23,55,0.6450847599189728,0.0
23,56,0.5398708546999842,0.0
23,57,0.5748318117111921,2.0
23,58,0.6025628168135881,3.0
23,59,0.672962237149477,1.0
23,60,0.6609749794006348,0.0
23,61,0.7503439784049988,1.0
23,62,0.6502225147560239,1.0
23,63,0.6792706113774329,2.0
23,64,0.7447134701069444,1.0
23,65,0.7254161036107689,1.0
23,66,0.7008665353059769,1.0
23,67,0.7207388321403414,1.0
23,68,0.7001691365148872,0.0
23,69,0.6879314908292145,2.0
23,70,0.6844116116408259,0.0
23,71,0.7483810468111187,0.0
23,72,0.7605902794748545,0.0
23,73,0.6007620336022228,0.0
23,74,0.6671222457662225,0.0
23,75,0.6096909975167364,0.0
23,76,0.6585339903831482,2.0
23,77,0.5246077980846167,1.0
23,78,0.359846749342978,0.0
23,79,0.11699934187345207,0.0
23,80,0.04511485910916235,1.0
23,81,0.002902219635871006,0.0
23,82,0.0011914435385733668,0.0
23,83,0.0011115800498373574,0.0
23,84,0.0011005438536813017,0.0
23,85,0.001213649880810408,0.0
23,86,0.017525236879009753,0.0
24,0,0.014449877115112031,0.0
24,1,0.0011865161977766547,0.0
24,2,0.0011005438536813017,0.0
24,3,0.0011005438536813017,0.0
24,4,0.0011005438536813017,0.0
24,5,0.0011005438536813017,0.0
24,6,0.0011005438536813017,0.0
24,7,0.0011005438536813017,0.0
24,8,0.0011005438536813017,0.0
24,9,0.0011005438536813017,0.0
24,10,0.0011005438536813017,0.0
24,11,0.0011005438536813017,0.0
24,12,0.0011005438536813017,0.0
24,13,0.0011005438536813017,0.0
24,14,0.0011005438536813017,0.0
24,15,0.0011005438536813017,0.0
24,16,0.0011005438536813017,0.0
24,17,0.0011005438536813017,0.0
24,18,0.0011005438536813017,0.0
24,19,0.0011005438536813017,0.0
24,20,0.0011005438536813017,0.0
24,21,0.0011005438536813017,0.0
24,22,0.0011005438536813017,0.0
24,23,0.0011005438536813017,0.0
24,24,0.0011005438536813017,0.0
24,25,0.0011005438536813017,0.0
24,26,0.0011005438536813017,0.0
24,27,0.0011073510449932655,0.0
24,28,0.0011157698263559723,0.0
24,29,0.0011539431729943317,0.0
24,30,0.0011616154201874451,0.0
24,31,0.001156022393843159,0.0
24,32,0.0011557622669897682,0.0
24,33,0.0011525417176017072,0.0
24,34,0.0011550528083716927,0.0
24,35,0.001156144862761721,0.0
24,36,0.0011571115778679086,0.0
24,37,0.0011437938005656179,0.0
24,38,0.0011423851683503017,0.0
24,39,0.0013152694223208528,0.0
24,40,0.0029352030032896437,0.0
24,41,0.1881981249898672,0.0
24,42,0.029353260462812614,0.0
24,43,0.13964238291373476,0.0
24,44,0.03981887060217559,0.0
24,45,0.34103396197315305,1.0
24,46,0.3037863875506446,1.0
24,47,0.5561766726896167,0.0
24,48,0.27118901908397675,0.0
24,49,0.5199368949979544,1.0
24,50,0.33106603287160397,0.0
24,51,0.6053862150292844,1.0
24,52,0.6605579117313027,1.0
24,53,0.7433266320731491,0.0
24,54,0.6140724455472082,0.0
24,55,0.7540059217717499,0.0
24,56,0.593839600449428,0.0
24,57,0.6758888773620129,0.0
24,58,0.639477826654911,1.0
24,59,0.7156285718083382,0.0
24,60,0.6102651320397854,0.0
24,61,0.6903013254050165,1.0
24,62,0.5305589307099581,0.0
24,63,0.6985138466116041,0.0
24,64,0.7588848995510489,0.0
24,65,0.7609242519829422,0.0
24,66,0.7316621411591768,2.0
24,67,0.7126504946500063,0.0
24,68,0.6643694506492466,0.0
24,69,0.7221158724278212,0.0
24,70,0.756162048317492,2.0
24,71,0.6776901502162218,0.0
24,72,0.7086816446390003,4.0
24,73,0.5866162609308958,1.0
24,74,0.7123767156153917,2.0
24,75,0.5779617503285408,1.0
24,76,0.5672256348188967,1.0
24,77,0.2517725672223605,0.0
24,78,0.0756993321410846,3.0
24,79,0.004743206387502141,0.0
24,80,0.001722723274724558,0.0
24,81,0.0011695837933984876,0.0
24,82,0.001106749344671698,0.0
24,83,0.00109683259142912,0.0
24,84,0.0011005438536813017,0.0
24,85,0.001213649880810408,0.0
24,86,0.017525236879009753,0.0
25,0,0.014449877115112031,0.0
25,1,0.0011865161977766547,0.0
25,2,0.0011005438536813017,0.0
25,3,0.0011005438536813017,0.0
25,4,0.0011005438536813017,0.0
25,5,0.0011005438536813017,0.0
25,6,0.0011005438536813017,0.0
25,7,0.0011005438536813017,0.0
25,8,0.0011005438536813017,0.0
25,9,0.0011005438536813017,0.0
25,10,0.0011005438536813017,0.0
25,11,0.0011005438536813017,0.0
25,12,0.0011005438536813017,0.0
25,13,0.0011005438536813017,0.0
25,14,0.0011005438536813017,0.0
25,15,0.0011005438536813017,0.0
25,16,0.0011005438536813017,0.0
25,17,0.0011005438536813017,0.0
25,18,0.0011005438536813017,0.0
25,19,0.0011005438536813017,0.0
25,20,0.0011005438536813017,0.0
25,21,0.0011005438536813017,0.0
25,22,0.0011005438536813017,0.0
25,23,0.0011005438536813017,0.0
25,24,0.0011005438536813017,0.0
25,25,0.0011005438536813017,0.0
25,26,0.0011005438536813017,0.0
25,27,0.0011378777380741667,0.0
25,28,0.0012326572000347369,0.0
25,29,0.0019419732566348102,0.0
25,30,0.0020591866559698246,0.0
25,31,0.001914409138407791,0.0
25,32,0.0019001443802153517,0.0
25,33,0.0018484396532585379,0.0
25,34,0.0019179512892151251,0.0
25,35,0.0019365367847967718,0.0
25,36,0.001961015379492892,0.0
25,37,0.0016900537339097355,0.0
25,38,0.0015620023145856976,0.0
25,39,0.0018041499170067254,0.0
25,40,0.005276935500660329,0.0
25,41,0.17854399187490344,0.0
25,42,0.019060463535424788,0.0
25,43,0.1633328011375852,0.0
25,44,0.13621245714602992,0.0
25,45,0.5835558853577822,0.0
25,46,0.26281906478106976,0.0
25,47,0.3386039030738175,0.0
25,48,0.05478710983879864,0.0
25,49,0.24280967941740528,0.0
25,50,0.1559151036781259,1.0
25,51,0.4005418849410489,0.0
25,52,0.4963067006319761,0.0
25,53,0.7018575540278107,2.0
25,54,0.6953084061387926,0.0
25,55,0.7493802094832063,1.0
25,56,0.5704389130696654,0.0
25,57,0.6306535124313086,3.0
25,58,0.6314568473026156,0.0
25,59,0.7170426587108523,0.0
25,60,0.6681247150991112,1.0
25,61,0.7100348649546504,1.0
25,62,0.6514805154874921,0.0
25,63,0.7963679821696132,1.0
25,64,0.8203286584466696,4.0
25,65,0.8030413743108511,2.0
25,66,0.7693286205176264,2.0
25,67,0.7524975333362818,2.0
25,68,0.6977082455996424,3.0
25,69,0.7152247915510088,1.0
25,70,0.7498634103685617,0.0
25,71,0.6618355687242001,0.0
25,72,0.7213679549749941,2.0
25,73,0.5931623473297805,1.0
25,74,0.7273648290429264,0.0
25,75,0.4768670564517379,1.0
25,76,0.3344922846881673,3.0
25,77,0.08461618694127537,1.0
25,78,0.0037460331150214188,0.0
25,79,0.0012943652695867058,0.0
25,80,0.0011244951383559965,0.0
25,81,0.001095705374609679,0.0
25,82,0.0010975294921991008,0.0
25,83,0.0011005438536813017,0.0
25,84,0.0011005438536813017,0.0
25,85,0.001213649880810408,0.0
25,86,0.017525236879009753,0.0
26,0,0.014449877115112031,0.0
26,1,0.0011865161977766547,0.0
26,2,0.0011005438536813017,0.0
26,3,0.0011005438536813017,0.0
26,4,0.0011005438536813017,0.0
26,5,0.0011005438536813017,0.0
26,6,0.0011005438536813017,0.0
26,7,0.0011005438536813017,0.0
26,8,0.0011005438536813017,0.0
26,9,0.0011005438536813017,0.0
26,10,0.0011005438536813017,0.0
26,11,0.0011005438536813017,0.0
26,12,0.0011005438536813017,0.0
26,13,0.0011005438536813017,0.0
26,14,0.0011005438536813017,0.0
26,15,0.0011005438536813017,0.0
26,16,0.0011005438536813017,0.0
26,17,0.0011005438536813017,0.0
26,18,0.0011005438536813017,0.0
26,19,0.0011005438536813017,0.0
26,20,0.0011005438536813017,0.0
26,21,0.0011005438536813017,0.0
26,22,0.0011005438536813017,0.0
26,23,0.0011005438536813017,0.0
26,24,0.0011005438536813017,0.0
26,25,0.0011005438536813017,0.0
26,26,0.0011005438536813017,0.0
26,27,0.0012342591035121586,0.0
26,28,0.002125738945323974,0.0
26,29,0.10045695982989855,0.0
26,30,0.18434767151484266,0.0
26,31,0.2353769028559327,0.0
26,32,0.2239743271493353,0.0
26,33,0.18865179573185742,0.0
26,34,0.2172959591844119,0.0
26,35,0.2270358051173389,0.0
26,36,0.23419403698062524,0.0
26,37,0.14330982184037566,0.0
26,38,0.08019427824183367,0.0
26,39,0.0214863183136913,0.0
26,40,0.13560366415185854,0.0
26,41,0.5676427639555186,0.0
26,42,0.2016240251250565,0.0
26,43,0.4591869842261076,0.0
26,44,0.3659647759050131,0.0
26,45,0.7412486409302801,1.0
26,46,0.4935943818418309,2.0
26,47,0.3891379468841478,1.0
26,48,0.21530499728396535,0.0
26,49,0.5319494425784796,0.0
26,50,0.3824453876586631,1.0
26,51,0.61290641897358,0.0
26,52,0.5972360309679061,0.0
26,53,0.7857738081365824,1.0
26,54,0.7865585889667273,0.0
26,55,0.7804479410406202,0.0
26,56,0.6159735918045044,0.0
26,57,0.7072794979903847,2.0
26,58,0.6756566762924194,0.0
26,59,0.6836900860071182,0.0
26,60,0.6574454254005104,0.0
26,61,0.6599734900519252,3.0
26,62,0.6428746858146042,2.0
26,63,0.7993688993155956,3.0
26,64,0.8642459511756897,1.0
26,65,0.8080351671669632,0.0
26,66,0.8053903896361589,0.0
26,67,0.7477728051599115,0.0
26,68,0.7178197854664177,1.0
26,69,0.6604944728314877,0.0
26,70,0.7166784366127104,2.0
26,71,0.6237580224405974,2.0
26,72,0.7102114036679268,0.0
26,73,0.6376275047659874,0.0
26,74,0.7468675149139017,0.0
26,75,0.33937763108406216,0.0
26,76,0.23565409606089815,1.0
26,77,0.004682935412347433,0.0
26,78,0.001262121499166824,0.0
26,79,0.0011110825198556995,0.0
26,80,0.0010969828072120436,0.0
26,81,0.0011005438536813017,0.0
26,82,0.0011005438536813017,0.0
26,83,0.0011005438536813017,0.0
26,84,0.0011005438536813017,0.0
26,85,0.001213649880810408,0.0
26,86,0.017525236879009753,0.0
27,0,0.014449877115112031,0.0
27,1,0.0011865161977766547,0.0
27,2,0.0011005438536813017,0.0
27,3,0.0011005438536813017,0.0
27,4,0.0011005438536813017,0.0
27,5,0.0011005438536813017,0.0
27,6,0.0011005438536813017,0.0
27,7,0.0011005438536813017,0.0
27,8,0.0011005438536813017,0.0
27,9,0.0011005438536813017,0.0
27,10,0.0011005438536813017,0.0
27,11,0.0011005438536813017,0.0
27,12,0.0011005438536813017,0.0
27,13,0.0011005438536813017,0.0
27,14,0.0011005438536813017,0.0
27,15,0.0011005438536813017,0.0
27,16,0.0011005438536813017,0.0
27,17,0.0011005438536813017,0.0
27,18,0.0011005438536813017,0.0
27,19,0.0011005438536813017,0.0
27,20,0.0011005438536813017,0.0
27,21,0.0011005438536813017,0.0
27,22,0.0011005438536813017,0.0
27,23,0.0011005438536813017,0.0
27,24,0.0011005438536813017,0.0
27,25,0.0011005438536813017,0.0
27,26,0.0011005438536813017,0.0
27,27,0.0012670097316913598,0.0
27,28,0.002815671425196342,0.0
27,29,0.3450882035540417,0.0
27,30,0.31745655194390565,0.0
27,31,0.43114916409831494,0.0
27,32,0.375077290344052,0.0
27,33,0.37538098252844065,1.0
27,34,0.41981974814552814,0.0
27,35,0.4489517667097971,0.0
27,36,0.3817183510400355,0.0
27,37,0.4659461658447981,3.0
27,38,0.11861274737748317,0.0
27,39,0.1537848946172744,2.0
27,40,0.2615943755954504,0.0
27,41,0.6967889328952879,1.0
27,42,0.43746366153936833,2.0
27,43,0.7258805672172457,1.0
27,44,0.6592210410162807,0.0
27,45,0.748492248589173,1.0
27,46,0.5867460779845715,0.0
27,47,0.4301302534295246,0.0
27,48,0.35999530414119363,0.0
27,49,0.5716709503903985,0.0
27,50,0.48535014141816646,0.0
27,51,0.6128611667081714,1.0
27,52,0.6014939080923796,1.0
27,53,0.7933625334408134,0.0
27,54,0.7986370862927288,0.0
27,55,0.7842100635170937,0.0
27,56,0.6263168882578611,0.0
27,57,0.7171466965228319,0.0
27,58,0.6611574583221227,0.0
27,59,0.6691955833230168,3.0
27,60,0.5957164366263896,2.0
27,61,0.6564640207216144,3.0
27,62,0.69680748693645,0.0
27,63,0.7899740021675825,3.0
27,64,0.8256913886871189,1.0
27,65,0.7031699309591204,0.0
27,66,0.6875455302651972,2.0
27,67,0.6449849477503449,0.0
27,68,0.6342447909992188,1.0
27,69,0.5606960819568485,0.0
27,70,0.5666669316124171,0.0
27,71,0.5663080979138613,0.0
27,72,0.7130704408045858,0.0
27,73,0.6916309094522148,0.0
27,74,0.8245145848486573,3.0
27,75,0.3474169196560979,0.0
27,76,0.07640504397568293,0.0
27,77,0.0016744687272876035,0.0
27,78,0.0011501386234158417,0.0
27,79,0.0010969291074616194,0.0
27,80,0.0011005438536813017,0.0
27,81,0.0011005438536813017,0.0
27,82,0.0011005438536813017,0.0
27,83,0.0011005438536813017,0.0
27,84,0.0011005438536813017,0.0
27,85,0.001213649880810408,0.0
27,86,0.017525236879009753,0.0
28,0,0.014449877115112031,0.0
28,1,0.0011865161977766547,0.0
28,2,0.0011005438536813017,0.0
28,3,0.0011005438536813017,0.0
28,4,0.0011005438536813017,0.0
28,5,0.0011005438536813017,0.0
28,6,0.0011005438536813017,0.0
28,7,0.0011005438536813017,0.0
28,8,0.0011005438536813017,0.0
28,9,0.0011005438536813017,0.0
28,10,0.0011005438536813017,0.0
28,11,0.0011005438536813017,0.0
28,12,0.0011005438536813017,0.0
28,13,0.0011005438536813017,0.0
28,14,0.0011005438536813017,0.0
28,15,0.0011005438536813017,0.0
28,16,0.0011005438536813017,0.0
28,17,0.0011005438536813017,0.0
28,18,0.0011005438536813017,0.0
28,19,0.0011005438536813017,0.0
28,20,0.0011005438536813017,0.0
28,21,0.0011005438536813017,0.0
28,22,0.0011005438536813017,0.0
28,23,0.0011005438536813017,0.0
28,24,0.0011005438536813017,0.0
28,25,0.0011005438536813017,0.0
28,26,0.0011005438536813017,0.0
28,27,0.0012677782724495046,0.0
28,28,0.0026495117199374363,0.0
28,29,0.3686005520867184,0.0
28,30,0.23707557749003172,0.0
28,31,0.45645176328253,0.0
28,32,0.4308933570282534,0.0
28,33,0.5924852779135108,0.0
28,34,0.5491922702640295,0.0
28,35,0.6517008983064443,1.0
28,36,0.35250130854547024,0.0
28,37,0.373851437587291,1.0
28,38,0.010176900192163885,0.0
28,39,0.02283135808102088,0.0
